2
3
2
2
2
2
2
2
2
2
3
2
2
2
1
2
2
2
2
2
1
2
2
2
2
3
2
2
2
2
2
3
1
2
2
2
2
3
2
2
2
1
2
2
2
2
2
2
2
2
1
2
2
2
2
3
2
2
3
2
2
2
1
2
2
2
2
3
2
2
3
2
2
3
1
2
2
2
2
3
1
2
2
1
2
2
2
2
2
2
2
2
2
2
3
2
2
3
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
3
1
2
2
1
2
2
2
2
3
2
2
2
2
2
2
1
2
2
2
2
2
2
2
3
2
2
3
2
2
2
2
2
2
2
2
2
1
2
2
1
2
2
1
2
2
2
2
2
1
2
2
1
2
2
2
2
3
2
2
2
1
2
2
2
2
3
1
2
2
1
2
2
2
2
3
2
2
2
2
2
3
2
2
2
1
2
2
2
2
2
2
2
3
1
2
2
2
2
3
1
2
2
2
2
2
2
2
3
2
2
2
1
2
2
1
2
2
1
2
2
2
2
2
1
2
2
2
2
2
1
2
2
1
2
2
1
2
2
2
2
3
2
2
3
2
2
2
2
2
3
2
2
3
2
2
3
2
2
3
2
2
2
2
2
2
2
2
2
2
2
3
2
2
3
2
2
2
2
2
2
1
2
2
2
2
2
1
2
2
1
2
2
2
2
2
2
2
3
1
2
2
1
2
2
1
2
2
1
2
2
2
2
3
2
2
3
2
2
2
2
2
2
2
2
3
1
2
2
2
2
2
1
2
2
2
2
3
1
2
2
2
2
3
1
2
2
2
2
3
2
2
3
1
2
2
1
2
2
2
2
2
2
2
3
1
2
2
2
2
2
2
2
3
2
2
2
1
2
2
2
2
2
2
2
2
2
2
3
2
2
3
1
2
2
2
2
2
2
2
3
2
2
3
2
2
3
2
2
2
2
2
2
2
2
2
1
2
2
2
2
2
1
2
2
1
2
2
2
2
2
2
2
2
1
2
2
2
2
3
2
2
3
2
2
2
2
2
2
2
2
2
2
2
3
2
2
2
2
2
3
1
2
2
2
2
3
2
2
2
2
2
2
1
2
2
2
2
3
2
2
3
2
2
3
1
2
2
2
2
2
2
2
2
1
2
2
1
2
2
2
2
3
2
2
2
2
2
2
2
2
2
1
2
2
1
2
2
2
2
3
2
2
2
1
2
2
1
2
2
1
2
2
2
2
3
1
2
2
1
2
2
2
2
3
2
2
3
2
2
3
1
2
2
1
2
2
2
2
3
1
2
2
1
2
2
1
2
2
1
2
2
1
2
2
2
2
2
1
2
2
1
2
2
2
2
2
2
2
3
1
2
2
2
2
3
1
2
2
2
2
3
2
2
2
1
2
2
1
2
2
2
2
3
2
2
3
2
2
2
2
2
3
2
2
3
2
2
3
2
2
3
2
2
2
2
2
3
2
2
3
1
2
2
2
2
3
1
2
2
2
2
3
1
2
2
2
2
2
2
2
3
2
2
2
2
2
2
1
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
2
1
2
2
1
2
2
1
2
2
2
2
2
1
2
2
2
2
3
2
2
2
1
2
2
2
2
3
2
2
3
2
2
2
2
2
2
1
2
2
2
2
3
2
2
3
2
2
3
2
2
3
2
2
2
1
2
2
1
2
2
2
2
2
2
2
3
2
2
2
2
2
2
1
2
2
2
2
2
2
2
2
2
2
2
2
2
3
1
2
2
1
2
2
2
2
3
2
2
2
1
2
2
1
2
2
2
2
3
2
2
3
1
2
2
1
2
2
2
2
2
2
2
3
2
2
3
2
2
3
2
2
2
2
2
2
2
2
2
1
2
2
2
2
3
2
2
3
2
2
2
2
2
3
2
2
2
2
2
3
2
2
2
1
2
2
2
2
2
2
2
3
1
2
2
2
2
2
1
2
2
2
2
3
2
2
2
2
2
3
1
2
2
2
2
3
2
2
2
2
2
2
1
2
2
2
2
2
1
2
2
2
2
3
2
2
2
2
2
2
2
2
3
2
2
3
1
2
2
2
2
3
2
2
3
1
2
2
1
2
2
2
2
2
2
2
2
2
2
3
2
2
2
2
2
2
1
2
2
2
2
2
2
2
2
1
2
2
2
2
3
2
2
2
2
2
2
1
2
2
1
2
2
1
2
2
1
2
2
2
2
3
2
2
3
2
2
3
1
2
2
2
2
2
2
2
2
1
2
2
1
2
2
1
2
2
2
2
2
2
2
3
2
2
2
2
2
3
2
2
2
2
2
3
2
2
3
2
2
2
2
2
2
2
2
3
1
2
2
2
2
2
1
2
2
2
2
2
2
2
3
2
2
2
2
2
3
2
2
3
2
2
2
1
2
2
1
2
2
2
2
3
2
2
3
1
2
2
2
2
3
2
2
3
1
2
2
1
2
2
2
2
2
2
2
2
1
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
1
2
2
2
2
2
2
2
3
2
2
3
2
2
2
2
2
2
2
2
2
2
2
2
1
2
2
1
2
2
2
2
3
1
2
2
1
2
2
2
2
3
2
2
3
1
2
2
2
2
3
2
2
2
2
2
2
1
2
2
1
2
2
1
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
3
2
2
3
2
2
2
1
2
2
1
2
2
2
2
2
1
2
2
2
2
3
2
2
2
2
2
3
2
2
2
2
2
2
1
2
2
1
2
2
1
2
2
2
2
3
1
2
2
1
2
2
2
2
3
2
2
3
2
2
2
2
2
3
2
2
2
1
2
2
2
2
3
1
2
2
2
2
3
2
2
3
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
3
2
2
3
1
2
2
2
2
3
1
2
2
2
2
2
2
2
2
1
2
2
2
2
2
1
2
2
2
2
3
2
2
3
2
2
2
2
2
3
2
2
2
2
2
3
2
2
2
1
2
2
1
2
2
2
2
2
2
2
2
2
2
2
1
2
2
2
2
2
2
2
3
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
2
1
2
2
2
2
3
1
2
2
2
2
3
1
2
2
2
2
2
1
2
2
2
2
3
1
2
2
2
2
3
2
2
2
2
2
2
1
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
3
1
2
2
1
2
2
2
2
2
2
2
3
2
2
3
2
2
3
2
2
3
2
2
3
2
2
2
2
2
3
2
2
3
1
2
2
2
2
3
2
2
2
2
2
3
2
2
2
2
2
2
2
2
2
1
2
2
2
2
3
2
2
3
2
2
2
2
2
3
1
2
2
2
2
2
2
2
3
2
2
2
1
2
2
2
2
3
2
2
2
1
2
2
2
2
3
2
2
2
2
2
3
2
2
2
2
2
2
1
2
2
2
2
3
2
2
2
2
2
3
2
2
3
2
2
2
2
2
2
2
2
3
2
2
2
2
2
2
1
2
2
2
2
2
1
2
2
1
2
2
2
2
2
2
2
2
2
2
3
2
2
2
2
2
2
2
2
3
2
2
3
2
2
3
2
2
3
2
2
2
2
2
3
2
2
2
1
2
2
2
2
3
2
2
3
2
2
3
1
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
3
2
2
2
1
2
2
2
2
2
1
2
2
1
2
2
1
2
2
2
2
3
1
2
2
2
2
3
2
2
3
2
2
2
2
2
2
2
2
3
2
2
2
2
2
2
2
2
3
2
2
2
2
2
2
1
2
2
2
2
3
2
2
3
1
2
2
2
2
2
2
2
2
2
2
3
2
2
2
2
2
2
1
2
2
2
2
3
2
2
2
1
2
2
2
2
3
2
2
3
2
2
3
2
2
2
2
2
3
2
2
2
1
2
2
2
2
3
2
2
3
2
2
3
2
2
2
2
2
2
2
2
2
2
2
3
2
2
2
2
2
2
2
2
3
1
2
2
2
2
3
2
2
3
1
2
2
1
2
2
1
2
2
2
2
3
2
2
2
1
2
2
2
2
3
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
1
2
2
1
2
2
1
2
2
2
2
2
2
2
3
2
2
2
2
2
3
1
2
2
2
2
2
2
2
3
2
2
2
1
2
2
2
2
2
1
2
2
2
2
2
2
2
3
1
2
2
1
2
2
1
2
2
2
2
3
2
2
2
2
2
3
2
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
3
2
2
3
1
2
2
2
2
2
1
2
2
2
2
2
1
2
2
1
2
2
2
2
2
2
2
3
2
2
3
2
2
3
1
2
2
1
2
2
2
2
2
1
2
2
2
2
3
2
2
3
2
2
2
2
2
3
2
2
3
2
2
3
1
2
2
2
2
2
2
2
2
2
2
3
2
2
2
2
2
2
2
2
3
2
2
3
2
2
3
1
2
2
1
2
2
1
2
2
2
2
2
1
2
2
1
2
2
1
2
2
2
2
2
2
2
3
1
2
2
2
2
2
2
2
2
2
2
3
2
2
3
2
2
2
2
2
2
2
2
3
2
2
2
2
2
2
1
2
2
1
2
2
2
2
3
2
2
3
2
2
3
1
2
2
1
2
2
1
2
2
1
2
2
2
2
2
2
2
2
2
2
3
2
2
3
2
2
3
2
2
2
2
2
3
2
2
3
1
2
2
2
2
3
1
2
2
2
2
2
2
2
2
2
2
3
1
2
2
1
2
2
2
2
2
1
2
2
2
2
2
2
2
2
1
2
2
2
2
3
2
2
2
1
2
2
1
2
2
2
2
3
2
2
2
2
2
3
1
2
2
1
2
2
1
2
2
1
2
2
2
2
2
2
2
2
2
2
2
2
2
3
2
2
3
2
2
2
2
2
2
2
2
2
2
2
2
1
2
2
1
2
2
1
2
2
1
2
2
2
2
3
1
2
2
2
2
2
2
2
3
1
2
2
2
2
3
2
2
2
2
2
3
1
2
2
1
2
2
1
2
2
2
2
2
2
2
2
2
2
2
2
2
3
2
2
3
1
2
2
2
2
2
1
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
3
2
2
3
2
2
2
2
2
3
1
2
2
2
2
3
1
2
2
1
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
2
2
2
2
2
2
2
2
2
3
2
2
3
1
2
2
2
2
2
2
2
3
2
2
3
2
2
2
2
2
3
1
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
2
2
2
2
2
2
3
2
2
2
2
2
3
2
2
2
1
2
2
2
2
3
2
2
3
2
2
3
2
2
2
2
2
2
1
2
2
2
2
2
1
2
2
2
2
3
1
2
2
2
2
2
1
2
2
2
2
3
2
2
2
1
2
2
1
2
2
2
2
3
2
2
3
2
2
3
2
2
2
2
2
3
2
2
3
2
2
2
2
2
3
2
2
3
1
2
2
2
2
3
2
2
2
2
2
2
2
2
2
1
2
2
2
2
3
1
2
2
2
2
2
2
2
2
1
2
2
2
2
3
2
2
2
2
2
2
1
2
2
1
2
2
2
2
2
1
2
2
2
2
3
2
2
3
2
2
3
2
2
2
2
2
2
2
2
2
2
2
3
2
2
3
2
2
2
2
2
3
1
2
2
1
2
2
2
2
3
1
2
2
2
2
3
2
2
3
2
2
2
2
2
3
2
2
2
2
2
2
1
2
2
2
2
3
2
2
3
1
2
2
1
2
2
1
2
2
2
2
2
1
2
2
1
2
2
2
2
2
2
2
3
2
2
3
2
2
3
2
2
3
2
2
3
2
2
2
2
2
3
1
2
2
2
2
2
2
2
2
2
2
2
2
2
3
2
2
3
2
2
3
2
2
2
2
2
2
2
2
2
2
2
2
2
2
3
2
2
2
2
2
3
1
2
2
2
2
2
2
2
3
1
2
2
2
2
2
2
2
3
1
2
2
2
2
2
1
2
2
2
2
2
2
2
2
1
2
2
2
2
2
2
2
2
2
2
2
2
2
3
2
2
3
1
2
2
1
2
2
2
2
2
2
2
3
2
2
3
2
2
2
1
2
2
2
2
2
1
2
2
1
2
2
2
2
2
1
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
3
2
2
2
2
2
2
2
2
3
2
2
2
2
2
2
2
2
3
1
2
2
2
2
3
1
2
2
2
2
2
2
2
3
2
2
3
2
2
2
1
2
2
1
2
2
2
2
3
2
2
3
1
2
2
2
2
3
2
2
2
2
2
3
2
2
2
1
2
2
2
2
3
2
2
2
1
2
2
1
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
2
2
2
3
1
2
2
1
2
2
1
2
2
2
2
3
2
2
2
2
2
2
2
2
2
2
2
3
2
2
2
2
2
2
1
2
2
2
2
3
2
2
3
2
2
3
1
2
2
2
2
2
1
2
2
1
2
2
2
2
3
2
2
2
1
2
2
2
2
2
1
2
2
1
2
2
1
2
2
2
2
2
2
2
3
2
2
2
2
2
3
2
2
2
2
2
2
2
2
2
1
2
2
2
2
2
2
2
3
2
2
2
2
2
3
2
2
2
2
2
3
1
2
2
2
2
2
2
2
3
1
2
2
1
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
3
2
2
3
2
2
2
1
2
2
2
2
3
2
2
2
2
2
3
2
2
2
1
2
2
2
2
3
1
2
2
2
2
2
1
2
2
2
2
3
2
2
3
1
2
2
2
2
2
2
2
2
1
2
2
2
2
3
2
2
3
2
2
3
2
2
3
1
2
2
1
2
2
2
2
3
2
2
2
1
2
2
2
2
3
1
2
2
2
2
2
1
2
2
1
2
2
1
2
2
2
2
2
2
2
2
2
2
2
1
2
2
2
2
2
2
2
2
2
2
3
2
2
3
2
2
3
2
2
3
1
2
2
1
2
2
2
2
3
2
2
3
2
2
2
2
2
2
2
2
3
2
2
2
1
2
2
1
2
2
2
2
2
2
2
3
2
2
2
2
2
3
2
2
2
1
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
3
2
2
2
1
2
2
1
2
2
2
2
3
2
2
3
1
2
2
2
2
2
2
2
2
2
2
3
2
2
3
2
2
3
2
2
2
1
2
2
2
2
3
2
2
2
2
2
3
1
2
2
2
2
2
2
2
3
2
2
3
1
2
2
2
2
2
2
2
2
2
2
3
2
2
3
2
2
2
2
2
3
1
2
2
1
2
2
2
2
2
2
2
3
1
2
2
2
2
2
2
2
3
1
2
2
1
2
2
2
2
2
2
2
2
1
2
2
1
2
2
2
2
3
2
2
2
2
2
2
2
2
3
2
2
2
1
2
2
2
2
3
1
2
2
2
2
3
2
2
2
2
2
3
2
2
3
2
2
3
2
2
3
1
2
2
1
2
2
2
2
3
2
2
2
2
2
3
1
2
2
1
2
2
2
2
3
2
2
2
2
2
3
2
2
2
2
2
2
2
2
2
2
2
3
2
2
3
2
2
2
2
2
2
2
2
3
2
2
3
2
2
2
2
2
2
2
2
3
2
2
3
2
2
3
2
2
2
2
2
2
2
2
3
2
2
3
1
2
2
2
2
3
1
2
2
1
2
2
2
2
3
2
2
3
1
2
2
2
2
2
1
2
2
2
2
2
1
2
2
2
2
3
2
2
2
1
2
2
2
2
2
2
2
3
2
2
3
2
2
2
2
2
3
2
2
2
2
2
2
2
2
3
1
2
2
1
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
2
1
2
2
2
2
3
2
2
2
1
2
2
2
2
2
1
2
2
2
2
3
2
2
3
2
2
2
2
2
3
2
2
3
2
2
2
2
2
2
1
2
2
1
2
2
2
2
3
2
2
3
2
2
3
2
2
3
1
2
2
1
2
2
1
2
2
2
2
3
2
2
3
1
2
2
2
2
2
1
2
2
2
2
3
2
2
3
2
2
3
1
2
2
1
2
2
2
2
2
2
2
2
2
2
3
2
2
3
1
2
2
2
2
2
1
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
3
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
3
1
2
2
1
2
2
2
2
3
2
2
3
2
2
3
2
2
3
2
2
2
2
2
2
1
2
2
2
2
2
2
2
2
2
2
3
2
2
3
2
2
3
2
2
3
2
2
2
2
2
2
2
2
2
1
2
2
2
2
3
2
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
3
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
3
2
2
2
1
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
3
1
2
2
1
2
2
1
2
2
1
2
2
2
2
2
2
2
2
1
2
2
2
2
3
2
2
3
2
2
2
2
2
2
2
2
2
1
2
2
2
2
3
2
2
2
2
2
3
2
2
2
2
2
3
1
2
2
2
2
2
2
2
2
2
2
3
2
2
3
1
2
2
2
2
2
2
2
3
2
2
3
2
2
3
1
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
3
2
2
2
1
2
2
2
2
2
2
2
3
1
2
2
2
2
3
2
2
2
1
2
2
2
2
2
2
2
3
1
2
2
2
2
3
2
2
2
1
2
2
2
2
3
2
2
3
1
2
2
2
2
2
2
2
2
1
2
2
2
2
3
2
2
2
2
2
2
1
2
2
1
2
2
2
2
3
2
2
2
2
2
3
1
2
2
2
2
3
2
2
2
1
2
2
2
2
2
1
2
2
1
2
2
2
2
2
2
2
2
2
2
2
2
2
2
1
2
2
1
2
2
2
2
3
2
2
3
1
2
2
2
2
3
1
2
2
2
2
2
2
2
2
2
2
3
1
2
2
1
2
2
2
2
2
2
2
2
2
2
3
2
2
3
1
2
2
1
2
2
2
2
2
2
2
2
2
2
2
1
2
2
2
2
3
2
2
3
2
2
2
2
2
3
1
2
2
2
2
3
2
2
3
2
2
2
1
2
2
2
2
3
2
2
2
2
2
2
2
2
3
1
2
2
1
2
2
2
2
2
2
2
3
2
2
2
2
2
3
1
2
2
1
2
2
2
2
2
1
2
2
1
2
2
1
2
2
2
2
3
1
2
2
1
2
2
2
2
2
1
2
2
1
2
2
2
2
2
2
2
2
1
2
2
2
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
3
2
2
3
2
2
3
2
2
2
1
2
2
2
2
3
2
2
3
1
2
2
2
2
3
1
2
2
1
2
2
2
2
2
1
2
2
2
2
2
2
2
3
2
2
3
2
2
2
2
2
2
1
2
2
2
2
3
2
2
2
1
2
2
1
2
2
1
2
2
2
2
3
1
2
2
1
2
2
1
2
2
2
2
2
2
2
2
2
2
2
1
2
2
2
2
2
1
2
2
2
2
2
2
2
3
2
2
2
2
2
2
2
2
3
2
2
2
2
2
2
2
2
3
2
2
2
2
2
2
1
2
2
2
2
2
2
2
3
2
2
3
1
2
2
2
2
3
2
2
3
2
2
2
1
2
2
2
2
3
2
2
2
2
2
2
2
2
3
2
2
3
2
2
3
1
2
2
2
2
2
2
2
3
2
2
2
2
2
2
2
2
2
2
2
2
2
2
3
2
2
3
2
2
3
2
2
3
2
2
3
2
2
2
1
2
2
2
2
2
2
2
3
2
2
3
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
1
2
2
1
2
2
2
2
2
2
2
2
2
2
3
2
2
2
1
2
2
2
2
2
2
2
3
1
2
2
2
2
2
2
2
2
2
2
2
1
2
2
2
2
3
1
2
2
2
2
3
1
2
2
2
2
3
2
2
3
2
2
3
2
2
3
2
2
2
2
2
2
2
2
3
2
2
3
2
2
2
1
2
2
2
2
2
1
2
2
2
2
3
2
2
2
1
2
2
1
2
2
2
2
2
2
2
2
2
2
2
2
2
3
2
2
2
1
2
2
2
2
3
1
2
2
1
2
2
2
2
2
2
2
3
1
2
2
1
2
2
2
2
3
1
2
2
1
2
2
2
2
2
2
2
2
1
2
2
2
2
2
2
2
2
2
2
2
1
2
2
2
2
2
1
2
2
2
2
3
2
2
2
2
2
3
2
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
3
2
2
3
2
2
3
2
2
2
2
2
2
2
2
3
2
2
2
2
2
2
2
2
2
2
2
2
2
2
3
2
2
3
2
2
3
2
2
3
2
2
3
2
2
3
1
2
2
2
2
2
1
2
2
2
2
2
1
2
2
2
2
2
1
2
2
2
2
3
2
2
2
2
2
3
2
2
2
1
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
1
2
2
2
2
3
2
2
2
1
2
2
2
2
2
1
2
2
1
2
2
2
2
2
2
2
2
2
2
2
2
2
2
1
2
2
1
2
2
2
2
2
2
2
3
2
2
3
1
2
2
2
2
3
1
2
2
1
2
2
1
2
2
2
2
3
2
2
3
2
2
3
1
2
2
2
2
2
2
2
3
1
2
2
2
2
2
2
2
3
2
2
2
2
2
2
2
2
2
1
2
2
2
2
3
2
2
2
1
2
2
2
2
3
2
2
3
2
2
2
2
2
2
1
2
2
1
2
2
2
2
3
2
2
2
1
2
2
1
2
2
2
2
3
2
2
2
1
2
2
2
2
2
1
2
2
2
2
2
2
2
2
2
2
3
2
2
2
2
2
2
2
2
2
1
2
2
1
2
2
1
2
2
2
2
2
2
2
3
2
2
2
2
2
3
2
2
3
1
2
2
2
2
3
1
2
2
2
2
3
2
2
2
1
2
2
2
2
2
2
2
3
1
2
2
2
2
2
2
2
2
1
2
2
2
2
2
2
2
3
2
2
2
1
2
2
2
2
3
1
2
2
1
2
2
2
2
3
1
2
2
2
2
2
1
2
2
2
2
2
2
2
3
2
2
2
1
2
2
1
2
2
1
2
2
2
2
2
1
2
2
1
2
2
2
2
2
2
2
2
2
2
2
2
2
2
1
2
2
2
2
2
1
2
2
2
2
3
1
2
2
2
2
2
2
2
2
2
2
2
1
2
2
2
2
2
2
2
2
1
2
2
2
2
3
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
1
2
2
2
2
3
2
2
2
2
2
3
2
2
2
2
2
3
2
2
2
1
2
2
2
2
3
2
2
2
2
2
2
2
2
2
1
2
2
1
2
2
2
2
2
2
2
2
2
2
2
2
2
3
1
2
2
1
2
2
2
2
2
2
2
2
1
2
2
2
2
2
2
2
3
1
2
2
1
2
2
2
2
3
1
2
2
1
2
2
2
2
2
2
2
3
2
2
2
2
2
2
2
2
2
2
2
2
1
2
2
2
2
3
1
2
2
2
2
2
1
2
2
2
2
3
2
2
2
2
2
2
2
2
3
1
2
2
2
2
2
2
2
3
2
2
3
2
2
2
1
2
2
1
2
2
2
2
3
2
2
2
2
2
3
2
2
3
2
2
3
2
2
2
2
2
3
2
2
3
1
2
2
2
2
2
2
2
3
1
2
2
2
2
3
2
2
3
2
2
3
2
2
2
1
2
2
2
2
2
2
2
3
2
2
3
2
2
3
2
2
2
2
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
2
2
2
2
1
2
2
2
2
3
2
2
2
2
2
3
1
2
2
1
2
2
2
2
2
1
2
2
2
2
2
2
2
2
1
2
2
2
2
2
2
2
3
2
2
3
1
2
2
2
2
2
2
2
2
1
2
2
2
2
2
1
2
2
2
2
2
1
2
2
2
2
2
2
2
3
1
2
2
2
2
2
1
2
2
1
2
2
2
2
3
1
2
2
2
2
3
2
2
3
2
2
3
1
2
2
2
2
3
1
2
2
2
2
2
2
2
2
2
2
3
2
2
3
2
2
2
2
2
3
2
2
2
2
2
3
2
2
3
1
2
2
2
2
2
2
2
3
2
2
2
2
2
2
2
2
3
1
2
2
1
2
2
2
2
2
1
2
2
2
2
3
1
2
2
2
2
2
2
2
2
1
2
2
2
2
2
1
2
2
2
2
2
2
2
3
2
2
3
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
3
2
2
3
1
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
2
1
2
2
1
2
2
1
2
2
1
2
2
2
2
2
2
2
3
2
2
3
2
2
3
2
2
3
2
2
3
2
2
2
2
2
2
2
2
2
2
2
3
2
2
3
1
2
2
2
2
3
1
2
2
1
2
2
1
2
2
2
2
3
2
2
3
1
2
2
2
2
2
1
2
2
2
2
3
2
2
2
1
2
2
2
2
2
2
2
2
2
2
3
2
2
2
1
2
2
2
2
3
2
2
3
1
2
2
1
2
2
1
2
2
2
2
3
2
2
3
1
2
2
1
2
2
1
2
2
2
2
2
2
2
3
1
2
2
2
2
2
1
2
2
2
2
2
2
2
3
2
2
3
1
2
2
2
2
2
1
2
2
2
2
3
1
2
2
2
2
2
2
2
2
2
2
3
2
2
2
1
2
2
1
2
2
1
2
2
1
2
2
2
2
2
2
2
2
1
2
2
1
2
2
2
2
2
1
2
2
2
2
2
2
2
2
2
2
3
2
2
2
2
2
3
2
2
3
2
2
2
2
2
2
2
2
3
2
2
3
2
2
2
1
2
2
2
2
2
2
2
2
2
2
3
2
2
2
1
2
2
2
2
3
1
2
2
1
2
2
2
2
2
2
2
3
2
2
2
1
2
2
2
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
2
1
2
2
2
2
2
2
2
3
2
2
3
2
2
3
2
2
2
2
2
3
1
2
2
1
2
2
1
2
2
2
2
2
2
2
3
1
2
2
1
2
2
1
2
2
2
2
2
2
2
3
2
2
2
2
2
2
1
2
2
1
2
2
2
2
3
1
2
2
2
2
2
2
2
2
1
2
2
2
2
2
2
2
3
2
2
3
2
2
2
1
2
2
2
2
2
1
2
2
1
2
2
2
2
2
1
2
2
2
2
2
2
2
3
2
2
3
2
2
2
2
2
2
2
2
3
2
2
3
2
2
3
2
2
3
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
2
1
2
2
2
2
2
1
2
2
1
2
2
1
2
2
2
2
2
2
2
2
1
2
2
2
2
3
1
2
2
1
2
2
1
2
2
2
2
2
2
2
3
1
2
2
1
2
2
2
2
2
2
2
2
1
2
2
2
2
3
2
2
3
2
2
3
2
2
3
2
2
2
1
2
2
2
2
2
2
2
3
1
2
2
2
2
2
2
2
2
2
2
3
1
2
2
2
2
3
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
